timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-27 15:55:00,0.132,0.1347986111111111,0.1592321768062864,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.017575663206034944,False
2014-02-27 16:00:00,0.134,0.1347986111111111,0.1592321768062864,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005015387763508666,False
2014-02-27 16:05:00,0.134,0.13480555555555554,0.15923209793984514,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00505900233670133,False
2014-02-27 16:10:00,0.134,0.13504166666666664,0.15918012390587558,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006543949339319404,False
2014-02-27 16:15:00,0.134,0.13504166666666667,0.15918012390587558,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006543949339319578,False
2014-02-27 16:20:00,0.132,0.13503472222222224,0.15918021313461392,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01906469505513136,False
2014-02-27 16:25:00,0.066,0.13480555555555554,0.15923209793984514,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.43210857889688153,False
2014-02-27 16:30:00,0.134,0.13480555555555554,0.15923209793984514,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.00505900233670133,False
2014-02-27 16:35:00,0.134,0.1348125,0.15923201876944768,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005102616962838448,False
2014-02-27 16:40:00,0.134,0.1348125,0.15923201876944768,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005102616962838448,False
2014-02-27 16:45:00,0.136,0.13481944444444446,0.15923202682325188,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.007414058459897435,False
2014-02-27 16:50:00,0.134,0.1348263888888889,0.1592319470449845,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.005189843522138355,False
2014-02-27 16:55:00,0.132,0.13481944444444446,0.15923202682325188,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01770651608657881,False
2014-02-27 17:00:00,0.134,0.13505555555555557,0.1591800320929478,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006631205821966436,False
2014-02-27 17:05:00,0.134,0.1350625,0.15917994195205826,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006674835955902015,False
2014-02-27 17:10:00,0.134,0.1350625,0.15917994195205826,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.006674835955902015,False
2014-02-27 17:15:00,0.602,0.1366875,0.16154036264372507,0.12460682006645157,0.4773931799335484,0.4773931799335484,True,1,2.8804720528344983,False
2014-02-27 17:20:00,0.332,0.1376111111111111,0.16189483880228203,0.12460682006645157,0.20739317993354844,0.20739317993354844,True,0,1.2007108461702787,False
2014-02-27 17:25:00,0.134,0.1376111111111111,0.16189483880228203,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.022305288654206258,False
2014-02-27 17:30:00,0.134,0.13761805555555556,0.16189464017090435,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.022348210859458647,False
2014-02-27 17:35:00,0.134,0.13785416666666667,0.16183940371806496,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.023814760670898626,False
2014-02-27 17:40:00,0.134,0.1378611111111111,0.16183919455291,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02385770098385396,False
2014-02-27 17:45:00,0.132,0.13785416666666667,0.16183940371806496,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03617269053255417,False
2014-02-27 17:50:00,0.132,0.13784722222222223,0.1618396125839292,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03612973442574133,False
2014-02-27 17:55:00,0.134,0.1378472222222222,0.1618396125839292,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02377182051289851,False
2014-02-27 18:00:00,0.132,0.13784027777777777,0.16183982115050394,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03608677849653925,False
2014-02-27 18:05:00,0.134,0.13806944444444447,0.1617873018786321,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.025153052169058557,False
2014-02-27 18:10:00,0.132,0.13806944444444447,0.1617873018786321,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.037514961767503685,False
2014-02-27 18:15:00,0.134,0.13807638888888887,0.16178708337347678,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.025196009495262,False
2014-02-27 18:20:00,0.134,0.1383125,0.16173113873627987,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026664623978391665,False
2014-02-27 18:25:00,0.066,0.13808333333333336,0.16178686456890848,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4455450294151138,False
2014-02-27 18:30:00,0.132,0.13808333333333334,0.16178686456890848,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0376009099968824,False
2014-02-27 18:35:00,0.132,0.13830555555555557,0.16173421125717183,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.038987147533858305,False
2014-02-27 18:40:00,0.134,0.13830555555555557,0.16173421125717183,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026621180034132327,False
2014-02-27 18:45:00,0.134,0.13830555555555557,0.16173421125717183,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026621180034132327,False
2014-02-27 18:50:00,0.132,0.1382986111111111,0.16173443970784734,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03894415513782185,False
2014-02-27 18:55:00,0.134,0.1382986111111111,0.16173443970784734,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026578205105084567,False
2014-02-27 19:00:00,0.134,0.1385347222222222,0.16167815119594423,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.028047835707413506,False
2014-02-27 19:05:00,0.134,0.13854166666666667,0.16167791248887273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.028090829456863753,False
2014-02-27 19:10:00,0.134,0.13854166666666667,0.16167791248887273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.028090829456863753,False
2014-02-27 19:15:00,0.066,0.13830555555555557,0.16173421125717183,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44706407502481516,False
2014-02-27 19:20:00,0.134,0.13830555555555557,0.16173421125717183,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026621180034132327,False
2014-02-27 19:25:00,0.134,0.1383125,0.16173398250695795,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026664155133968023,False
2014-02-27 19:30:00,0.134,0.13831944444444447,0.16173375345720445,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026707130404831702,False
2014-02-27 19:35:00,0.134,0.13855555555555557,0.16167743417571145,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.028176817493309383,False
2014-02-27 19:40:00,0.066,0.13831944444444444,0.16173375345720445,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44715121549182696,False
2014-02-27 19:45:00,0.134,0.13831944444444444,0.16173375345720445,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02670713040483153,False
2014-02-27 19:50:00,0.134,0.13831944444444444,0.16173375345720445,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02670713040483153,False
2014-02-27 19:55:00,0.134,0.13831944444444444,0.16173375345720445,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02670713040483153,False
2014-02-27 20:00:00,0.134,0.13831944444444444,0.16173375345720445,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02670713040483153,False
2014-02-27 20:05:00,0.132,0.13831249999999998,0.16173398250695795,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0390301401236342,False
2014-02-27 20:10:00,0.134,0.1385486111111111,0.16167767348212891,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.028133823385415566,False
2014-02-27 20:15:00,0.066,0.1383125,0.16173398250695795,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44710764478262355,False
2014-02-27 20:20:00,0.134,0.13830555555555557,0.16173412508315935,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.026621194218237873,False
2014-02-27 20:25:00,0.134,0.13829861111111114,0.1617342673600199,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02657823342744327,False
2014-02-27 20:30:00,0.134,0.13829861111111114,0.1617342673600199,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02657823342744327,False
2014-02-27 20:35:00,0.134,0.13852777777777778,0.16168106189727105,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.02800437926771306,False
2014-02-27 20:40:00,0.132,0.13852083333333332,0.16168130000106645,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04033140093065987,False
2014-02-27 20:45:00,0.132,0.13850694444444445,0.16168168910770833,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04024540119759434,False
2014-02-27 20:50:00,0.132,0.1385,0.16168192631264403,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.04020239088091373,False
2014-02-27 20:55:00,0.132,0.13849305555555558,0.16168216321792017,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.0401593807648654,False
2014-02-27 21:00:00,0.132,0.13802777777777778,0.16150666675679742,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03732216074308942,False
2014-02-27 21:05:00,0.132,0.13779861111111114,0.16146809395022266,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.03591180752340288,False
2014-02-27 21:10:00,0.066,0.1371111111111111,0.16135036049174756,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.44072483565816484,False
2014-02-27 21:15:00,0.134,0.13688194444444443,0.1613075922715015,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.017866142590447564,False
2014-02-27 21:20:00,0.136,0.1368888888888889,0.1613075108196911,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,-0.005510523870661422,False
2014-02-27 21:25:00,0.132,0.13711805555555556,0.16125332275010065,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.031739225389402784,False
2014-02-27 21:30:00,0.132,0.1371111111111111,0.16125350056373136,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.031696125003444854,False
2014-02-27 21:35:00,0.066,0.13688194444444446,0.16130767867337695,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4394207704641848,False
2014-02-27 21:40:00,0.134,0.13688194444444446,0.16130767867337695,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,-0.017866133020734504,False
2014-02-27 21:45:00,0.066,0.13688194444444446,0.16130767867337695,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.4394207704641848,False
2014-02-27 21:50:00,0.132,0.136875,0.161307846226882,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.030221716513053106,False
2014-02-27 21:55:00,0.132,0.136875,0.161307846226882,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.030221716513053106,False
2014-02-27 22:00:00,0.132,0.136875,0.161307846226882,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.030221716513053106,False
2014-02-27 22:05:00,0.134,0.1292013888888889,0.09480315787835802,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0506165745793848,False
2014-02-27 22:10:00,0.066,0.12896527777777778,0.09487581563788498,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6636599364594556,False
2014-02-27 22:15:00,0.134,0.12920138888888888,0.09480315787835802,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05061657457938509,False
2014-02-27 22:20:00,0.132,0.12919444444444445,0.09480287840039667,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.029593569339808383,False
2014-02-27 22:25:00,0.066,0.12919444444444445,0.09480287840039667,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6665878242382568,False
2014-02-27 22:30:00,0.132,0.12919444444444445,0.09480287840039667,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.029593569339808383,False
2014-02-27 22:35:00,0.134,0.12919444444444445,0.09480287840039667,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.050689975205810374,False
2014-02-27 22:40:00,0.066,0.12896527777777778,0.09487581563788498,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6636599364594556,False
2014-02-27 22:45:00,0.134,0.12897222222222224,0.09487611173326471,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.052993084201351924,False
2014-02-27 22:50:00,0.136,0.1289791666666667,0.09487655421688594,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.07399966610595725,False
2014-02-27 22:55:00,0.134,0.12897916666666667,0.09487655421688594,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.052919642526812354,False
2014-02-27 23:00:00,0.134,0.1289861111111111,0.09487684928983109,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05284628364473198,False
2014-02-27 23:05:00,0.134,0.1289861111111111,0.09487684928983109,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05284628364473198,False
2014-02-27 23:10:00,0.068,0.12899305555555557,0.09487229608714595,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6428963783013089,False
2014-02-27 23:15:00,0.134,0.12831944444444446,0.09414028029068885,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.06034139199516912,False
2014-02-27 23:20:00,0.134,0.12832638888888892,0.0941406265065189,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.060267403369343525,False
2014-02-27 23:25:00,0.132,0.12855555555555556,0.09406868109766056,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03661627232626424,False
2014-02-27 23:30:00,0.068,0.1283263888888889,0.0941357408130021,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.640844682029172,False
2014-02-27 23:35:00,0.134,0.1283263888888889,0.0941357408130021,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.060270531278673184,False
2014-02-27 23:40:00,0.134,0.12833333333333333,0.09413608653144902,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.06019653966360242,False
2014-02-27 23:45:00,0.066,0.12833333333333333,0.09413608653144902,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6621619362996249,False
2014-02-27 23:50:00,0.134,0.12833333333333333,0.09413608653144902,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.06019653966360242,False
2014-02-27 23:55:00,0.138,0.1283402777777778,0.09413672784223191,0.12460682006645157,0.013393179933548438,0.013393179933548438,False,0,0.10261374538545037,False
2014-02-28 00:00:00,0.134,0.12834722222222222,0.09413707252890768,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.060048370168319445,False
2014-02-28 00:05:00,0.134,0.12834722222222225,0.09413707252890768,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.060048370168319154,False
2014-02-28 00:10:00,0.066,0.12834722222222225,0.09413707252890768,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6623025397680241,False
2014-02-28 00:15:00,0.132,0.12834722222222225,0.09413707252890768,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03880275517019139,False
2014-02-28 00:20:00,0.134,0.12858333333333336,0.09406540092705688,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.057584049111394454,False
2014-02-28 00:25:00,0.134,0.12858333333333336,0.09406540092705688,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.057584049111394454,False
2014-02-28 00:30:00,0.066,0.12835416666666666,0.0941374167002501,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6623738875819501,False
2014-02-28 00:35:00,0.134,0.12859027777777776,0.0940657278688921,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05751002352059897,False
2014-02-28 00:40:00,0.132,0.1285902777777778,0.0940657278688921,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03624829467087795,False
2014-02-28 00:45:00,0.066,0.12835416666666666,0.0941374167002501,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6623738875819501,False
2014-02-28 00:50:00,0.132,0.12858333333333336,0.09406540092705688,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.036322246362571815,False
2014-02-28 00:55:00,0.132,0.1285763888888889,0.0940650734696187,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.0363961987678336,False
2014-02-28 01:00:00,0.132,0.1285763888888889,0.0940650734696187,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.0363961987678336,False
2014-02-28 01:05:00,0.134,0.1285763888888889,0.0940650734696187,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0576580755328155,False
2014-02-28 01:10:00,0.066,0.1285763888888889,0.0940650734696187,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6652457344765687,False
2014-02-28 01:15:00,0.134,0.1285763888888889,0.0940650734696187,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0576580755328155,False
2014-02-28 01:20:00,0.134,0.1285763888888889,0.0940650734696187,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0576580755328155,False
2014-02-28 01:25:00,0.2,0.12880555555555553,0.09415868271170685,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.7561113048111153,False
2014-02-28 01:30:00,0.066,0.12879861111111113,0.09416325654458697,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6669120569484078,False
2014-02-28 01:35:00,0.134,0.12879861111111113,0.09416325654458697,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.055237988571752356,False
2014-02-28 01:40:00,0.134,0.12879861111111113,0.09416325654458697,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.055237988571752356,False
2014-02-28 01:45:00,0.134,0.12903472222222223,0.09409046823015216,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.052771315428384785,False
2014-02-28 01:50:00,0.068,0.12880555555555556,0.09415868271170685,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6457774663408236,False
2014-02-28 01:55:00,0.134,0.12880555555555556,0.09415868271170685,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.055166919235145745,False
2014-02-28 02:00:00,0.132,0.12879861111111113,0.09415837202529855,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.034000045030820276,False
2014-02-28 02:05:00,0.132,0.12902083333333333,0.09408987983733899,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03166298726087232,False
2014-02-28 02:10:00,0.068,0.12879166666666667,0.09415806082390651,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6456342254154813,False
2014-02-28 02:15:00,0.134,0.12856944444444446,0.09406963487737194,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05772910209160222,False
2014-02-28 02:20:00,0.066,0.12856944444444446,0.09406963487737194,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6651396545336786,False
2014-02-28 02:25:00,0.134,0.12856944444444443,0.09406963487737194,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.057729102091602515,False
2014-02-28 02:30:00,0.134,0.12880555555555553,0.09399735171432767,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05526160418041547,False
2014-02-28 02:35:00,0.134,0.12880555555555553,0.09399735171432767,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05526160418041547,False
2014-02-28 02:40:00,0.068,0.1285763888888889,0.0940650734696187,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6439838577115867,False
2014-02-28 02:45:00,0.134,0.12881250000000002,0.09399276929340108,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05519041559257666,False
2014-02-28 02:50:00,0.134,0.12881944444444446,0.09399307949747426,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05511635094044087,False
2014-02-28 02:55:00,0.134,0.1288263888888889,0.09399338918566472,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05504228707927219,False
2014-02-28 03:00:00,0.134,0.1288263888888889,0.09399338918566472,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05504228707927219,False
2014-02-28 03:05:00,0.132,0.12881250000000002,0.09399262101291814,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.033912236573995516,False
2014-02-28 03:10:00,0.066,0.1285763888888889,0.0940649253031134,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6652467823393647,False
2014-02-28 03:15:00,0.134,0.12880555555555553,0.09399720344107348,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05526169135128422,False
2014-02-28 03:20:00,1.6,0.13389583333333333,0.1278705910919399,0.12460682006645157,1.4753931799335485,1.4753931799335485,True,0,11.465530534793,True
2014-02-28 03:25:00,0.132,0.13389583333333335,0.1278705910919399,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.01482618729720447,False
2014-02-28 03:30:00,0.068,0.13389583333333335,0.1278705910919399,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.5153322024292024,False
2014-02-28 03:35:00,0.132,0.1338888888888889,0.12787063972347507,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,-0.014771873300811474,False
2014-02-28 03:40:00,0.132,0.12902777777777777,0.09755176911651735,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.030468152952430508,False
2014-02-28 03:45:00,0.132,0.1290277777777778,0.09755176911651735,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.030468152952430223,False
2014-02-28 03:50:00,0.134,0.1292638888888889,0.0974809539950882,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04858498934417227,False
2014-02-28 03:55:00,0.134,0.12925694444444447,0.09748054368744413,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04865643313155285,False
2014-02-28 04:00:00,0.134,0.12925694444444447,0.09748054368744413,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04865643313155285,False
2014-02-28 04:05:00,0.066,0.12902083333333333,0.09755134223998312,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6460273317234085,False
2014-02-28 04:10:00,0.132,0.1292430555555556,0.09748472561694041,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028280783753524982,False
2014-02-28 04:15:00,0.134,0.12924305555555557,0.09748472561694041,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04879681831527667,False
2014-02-28 04:20:00,0.066,0.12901388888888887,0.09755577238834859,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6459268103382351,False
2014-02-28 04:25:00,0.134,0.12924305555555557,0.09748944347588273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04879445686466789,False
2014-02-28 04:30:00,0.066,0.12900694444444447,0.09756020183950809,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6458263026976344,False
2014-02-28 04:35:00,0.134,0.12924305555555557,0.09748944347588273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04879445686466789,False
2014-02-28 04:40:00,0.134,0.12924305555555557,0.09748944347588273,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04879445686466789,False
2014-02-28 04:45:00,0.132,0.12924305555555557,0.09748944347588273,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028279415146384122,False
2014-02-28 04:50:00,0.066,0.12900694444444447,0.09756020183950809,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6458263026976344,False
2014-02-28 04:55:00,0.134,0.12900694444444447,0.09756020183950809,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.051179225354303734,False
2014-02-28 05:00:00,0.132,0.12923611111111113,0.09748917467723762,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028350726098968618,False
2014-02-28 05:05:00,0.134,0.12923611111111113,0.09748917467723762,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04886582438163953,False
2014-02-28 05:10:00,0.066,0.12899305555555554,0.09755948754551377,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6456886679131828,False
2014-02-28 05:15:00,0.134,0.12899305555555554,0.09755948754551377,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05132196335193551,False
2014-02-28 05:20:00,0.134,0.12922222222222224,0.0974932103019223,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04900626169742166,False
2014-02-28 05:25:00,0.134,0.12922222222222224,0.0974932103019223,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04900626169742166,False
2014-02-28 05:30:00,0.066,0.12922222222222224,0.0974932103019223,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6484782071123948,False
2014-02-28 05:35:00,0.134,0.12922222222222224,0.0974932103019223,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04900626169742166,False
2014-02-28 05:40:00,0.132,0.12921527777777778,0.09749294002452903,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028563321831525438,False
2014-02-28 05:45:00,0.066,0.12897222222222224,0.09756319809702375,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6454505740945289,False
2014-02-28 05:50:00,0.132,0.12920138888888888,0.09749225502061713,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.02870598398323325,False
2014-02-28 05:55:00,0.132,0.12919444444444445,0.09749198325142723,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028777294932242434,False
2014-02-28 06:00:00,0.132,0.1291875,0.09749171098509558,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028848606425934686,False
2014-02-28 06:05:00,0.132,0.12918055555555555,0.09749143822161803,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028919918465407007,False
2014-02-28 06:10:00,0.134,0.12941666666666665,0.09742020767844581,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04704704950395437,False
2014-02-28 06:15:00,0.066,0.1291875,0.09749171098509558,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6481320243693337,False
2014-02-28 06:20:00,0.134,0.12919444444444447,0.09749198325142723,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04929180221067238,False
2014-02-28 06:25:00,0.134,0.12943055555555558,0.09742071932804709,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04690423634686614,False
2014-02-28 06:30:00,0.134,0.12920138888888888,0.09733172415857536,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04930161417148131,False
2014-02-28 06:35:00,0.134,0.12943749999999998,0.09726032589412484,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.046910186225025075,False
2014-02-28 06:40:00,0.066,0.12920138888888888,0.09733172415857536,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6493400731905206,False
2014-02-28 06:45:00,0.134,0.12920138888888888,0.09733172415857536,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04930161417148131,False
2014-02-28 06:50:00,0.134,0.12943749999999998,0.09726032589412484,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.046910186225025075,False
