timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-27 01:40:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.14022222222222222,0.15858628245155415,-0.006222222222222212,-0.01683100003429322,0,0,1
2014-02-27 01:45:00,0.066,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.14022222222222222,0.15858628245155415,-0.07422222222222222,0.048974034914752496,0,0,1
2014-02-27 01:50:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.066,0.066,0.132,0.14022916666666668,0.15858596493782587,-0.0062291666666666745,0.03276153884463617,0,0,1
2014-02-27 01:55:00,0.134,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.14023611111111112,0.15858564711830597,-0.006236111111111109,-0.017871068100169252,0,0,1
2014-02-27 02:00:00,0.134,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.14023611111111112,0.15858564711830597,-0.006236111111111109,-0.01970237820126708,0,0,1
2014-02-27 02:05:00,0.068,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.14024305555555555,0.15858242875926876,-0.07224305555555555,0.05642589580658297,0,0,1
2014-02-27 02:10:00,0.134,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.068,0.066,0.134,0.14024305555555555,0.15858242875926876,-0.006243055555555543,0.0333723507008955,0,0,1
2014-02-27 02:15:00,0.198,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.14046527777777779,0.1586184874916496,0.05753472222222222,0.05832319725235391,0,0,1
2014-02-27 02:20:00,0.066,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.198,0.134,0.134,0.14022916666666668,0.15867874405644575,-0.07422916666666668,0.05231382214946256,0,0,1
2014-02-27 02:25:00,0.134,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.134,0.066,0.14046527777777779,0.1586184874916496,-0.006465277777777778,0.03272679243268983,0,0,1
2014-02-27 02:30:00,0.066,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.068,0.2,0.14,0.15863977558359238,-0.07400000000000001,0.07528821619197978,0,0,1
2014-02-27 02:35:00,0.134,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.134,0.066,0.14023611111111112,0.1585798466094526,-0.006236111111111109,0.03308735005054264,0,0,1
2014-02-27 02:40:00,0.134,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.14023611111111112,0.1585798466094526,-0.006236111111111109,-0.020830291642037257,0,0,1
2014-02-27 02:45:00,0.066,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.14,0.15863977558359238,-0.07400000000000001,0.039103833245438535,0,0,1
2014-02-27 02:50:00,0.132,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.134,0.132,0.14,0.15863977558359238,-0.008000000000000007,0.0072711474406038645,0,0,1
2014-02-27 02:55:00,0.132,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13999305555555558,0.15864008292293225,-0.007993055555555573,-0.01875070706275317,0,0,1
2014-02-27 03:00:00,0.134,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13999305555555555,0.15864008292293225,-0.005993055555555543,-0.028696380313661785,0,0,1
2014-02-27 03:05:00,0.136,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.134,0.068,0.198,0.13977777777777778,0.15860315538532144,-0.003777777777777769,0.038575434974367995,0,0,1
2014-02-27 03:10:00,0.134,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.136,0.134,0.066,0.14001388888888888,0.15854354466693232,-0.006013888888888874,0.0047961447140725255,0,0,1
2014-02-27 03:15:00,0.068,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.134,0.198,1.534,0.1349236111111111,0.13548948966584443,-0.06692361111111109,0.1226270887320986,1,0,1
2014-02-27 03:20:00,0.134,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.068,0.066,0.066,0.13515972222222222,0.1354281975792861,-0.0011597222222222148,0.04843967995503462,0,0,1
2014-02-27 03:25:00,0.132,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1351527777777778,0.13542830853200138,-0.003152777777777782,-0.02908620889887059,0,0,1
2014-02-27 03:30:00,0.068,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.132,0.066,0.132,0.13493055555555555,0.13548599592201216,-0.06693055555555555,0.04439492355292041,0,0,1
2014-02-27 03:35:00,0.134,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.068,0.134,0.132,0.13493750000000002,0.13548589644641434,-0.0009375000000000078,-0.0022295529620415255,0,0,1
2014-02-27 03:40:00,1.5319999999999998,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13979166666666665,0.15853523223759186,1.392208333333333,0.14086677352632937,1,0,1
2014-02-27 03:45:00,0.132,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.5319999999999998,0.066,0.132,0.13979166666666668,0.15853523223759186,-0.007791666666666669,0.08436717888848155,1,0,1
2014-02-27 03:50:00,0.066,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.132,0.132,0.132,0.1395625,0.1585942258858139,-0.0735625,0.01566487272661643,0,0,1
2014-02-27 03:55:00,0.136,3,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.13956944444444447,0.15859402525655578,-0.0035694444444444584,-0.0007159395869362761,0,0,1
2014-02-27 04:00:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.136,0.134,0.134,0.13956944444444447,0.15859402525655578,-0.00556944444444446,-0.022094509616819524,0,0,1
2014-02-27 04:05:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.136,0.136,0.1395625,0.1585942258858139,-0.005562499999999998,-0.021181335432520154,0,0,1
2014-02-27 04:10:00,0.068,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13933333333333334,0.15864996642511434,-0.07133333333333333,0.026106691260163517,0,0,1
2014-02-27 04:15:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.068,0.068,0.136,0.13932638888888887,0.1586501566125487,-0.005326388888888867,0.029803094916424855,0,0,1
2014-02-27 04:20:00,0.132,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.13955555555555554,0.15859152614232017,-0.007555555555555538,0.00659354062558426,0,0,1
2014-02-27 04:25:00,0.068,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.132,0.2,0.13909722222222223,0.15860697241790522,-0.07109722222222223,0.0615024753897474,0,0,1
2014-02-27 04:30:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.068,0.068,0.066,0.13933333333333336,0.15854838015626088,-0.005333333333333357,0.04956603108994373,0,0,1
2014-02-27 04:35:00,0.066,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13910416666666667,0.15860670437429142,-0.07310416666666666,0.02131857124858172,0,0,1
2014-02-27 04:40:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.066,1.5319999999999998,0.136,0.13909722222222223,0.15860688454480684,-0.005097222222222225,0.08862149956064769,1,0,1
2014-02-27 04:45:00,0.132,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.1390972222222222,0.15860688454480684,-0.007097222222222199,-0.018494154804981344,0,0,1
2014-02-27 04:50:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.066,0.132,0.13910416666666667,0.15860661650104455,-0.00510416666666666,-0.00028192606029914247,0,0,1
2014-02-27 04:55:00,0.134,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.136,0.132,0.1391111111111111,0.1586063481517132,-0.005111111111111094,-0.01973864502109529,0,0,1
2014-02-27 05:00:00,0.066,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13888194444444443,0.15866432897657168,-0.07288194444444443,0.02034200358801297,0,0,1
2014-02-27 05:05:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13888194444444443,0.15866432897657168,-0.004881944444444425,1.4127914042982859e-05,0,0,1
2014-02-27 05:10:00,0.136,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.068,0.134,0.13888888888888892,0.15866415832643835,-0.002888888888888913,0.0033407229405012506,0,0,1
2014-02-27 05:15:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.136,0.134,0.134,0.13888888888888892,0.15866415832643835,-0.004888888888888915,-0.019833610174963934,0,0,1
2014-02-27 05:20:00,0.068,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13865972222222223,0.15871889832542582,-0.07065972222222222,0.02717983937185453,0,0,1
2014-02-27 05:25:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.068,0.068,0.132,0.13866666666666666,0.15871864967954324,-0.004666666666666652,0.031217348830193448,0,0,1
2014-02-27 05:30:00,0.066,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13843055555555553,0.15877618427763954,-0.07243055555555553,0.01862624989306627,0,0,1
2014-02-27 05:35:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.066,0.066,0.132,0.1384375,0.15877594577954232,-0.004437499999999983,0.027394301671891608,0,0,1
2014-02-27 05:40:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13844444444444445,0.15877570697629628,-0.004444444444444445,-0.020922743718448655,0,0,1
2014-02-27 05:45:00,0.136,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.134,0.132,0.2019999999999999,0.13821527777777778,0.15873127920868563,-0.0022152777777777743,0.015680250628285264,0,0,1
2014-02-27 05:50:00,0.066,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.136,0.134,0.134,0.13797916666666668,0.1587881356976255,-0.07197916666666668,0.02313327281777844,0,0,1
2014-02-27 05:55:00,0.134,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.066,0.134,0.132,0.13798611111111111,0.1587879170273453,-0.003986111111111107,0.000964613269422876,0,0,1
2014-02-27 06:00:00,0.134,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.13799305555555558,0.15878769805199636,-0.003993055555555569,0.002632469609155419,0,0,1
2014-02-27 06:05:00,0.134,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13799305555555555,0.15878769805199636,-0.003993055555555541,-0.02026078284160654,0,0,1
2014-02-27 06:10:00,0.066,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.134,0.136,0.134,0.13775694444444445,0.15884420287767384,-0.07175694444444444,0.02563209900851604,0,0,1
2014-02-27 06:15:00,0.132,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13774999999999998,0.15884441141673047,-0.005749999999999977,0.0066603571155193775,0,0,1
2014-02-27 06:20:00,0.132,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.132,0.068,0.2,0.1375138888888889,0.15880209172439566,-0.0055138888888889015,0.035246322069168556,0,0,1
2014-02-27 06:25:00,0.066,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.132,0.134,0.066,0.13751388888888888,0.15880209172439566,-0.07151388888888888,0.05248846784789152,0,0,1
2014-02-27 06:30:00,0.2,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.066,0.066,0.134,0.13774305555555555,0.158844619650855,0.06225694444444446,0.10099069571244734,1,0,0
2014-02-27 06:35:00,0.066,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.2,0.134,0.132,0.1375138888888889,0.15890053365979429,-0.0715138888888889,0.0608209235353816,0,0,0
2014-02-27 06:40:00,0.134,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.066,0.134,0.066,0.13775,0.15884441141673047,-0.0037500000000000033,0.024810220487309742,0,0,0
2014-02-27 06:45:00,0.134,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.134,0.136,0.134,0.13775,0.15884441141673047,-0.0037500000000000033,-0.01721436804666454,0,0,0
2014-02-27 06:50:00,0.066,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.13751388888888888,0.15890053365979429,-0.07151388888888888,0.03961841076288963,0,0,0
2014-02-27 06:55:00,0.2019999999999999,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.066,0.134,0.2019999999999999,0.13751388888888888,0.15890053365979429,0.06448611111111102,0.11339882852945116,1,0,0
2014-02-27 07:00:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.2019999999999999,0.134,0.132,0.13752083333333334,0.15890033554914437,-0.003520833333333334,0.016518987321536005,0,0,0
2014-02-27 07:05:00,0.066,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13728472222222224,0.15895609646066797,-0.07128472222222224,0.019097837015306207,0,0,0
2014-02-27 07:10:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.066,0.066,0.134,0.13728472222222224,0.15895609646066797,-0.0032847222222222305,0.024618017868289876,0,0,0
2014-02-27 07:15:00,0.132,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13727777777777778,0.1589562841507146,-0.00527777777777777,-0.020840889858278144,0,0,0
2014-02-27 07:20:00,0.132,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.13727083333333334,0.15895647153609566,-0.005270833333333336,-0.020281884042991527,0,0,0
2014-02-27 07:25:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.066,0.134,0.13727083333333334,0.15895647153609566,-0.003270833333333334,-0.002960676454620559,0,0,0
2014-02-27 07:30:00,0.066,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.2,0.068,0.13726388888888888,0.1589595520226732,-0.07126388888888888,0.07972602613827873,0,0,0
2014-02-27 07:35:00,0.132,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.066,0.066,0.132,0.13726388888888888,0.1589595520226732,-0.0052638888888888735,0.030453144472548876,0,0,0
2014-02-27 07:40:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.134,0.132,0.13727083333333334,0.15895936494536195,-0.003270833333333334,-0.022498967924465207,0,0,0
2014-02-27 07:45:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13727777777777778,0.15895917756339173,-0.0032777777777777684,-0.02318524537143951,0,0,0
2014-02-27 07:50:00,0.134,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.066,0.2019999999999999,0.13704166666666664,0.15891320248281754,-0.003041666666666637,0.03208736770347986,0,0,0
2014-02-27 07:55:00,0.132,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.2019999999999999,0.132,0.13704166666666667,0.15891320248281754,-0.0050416666666666665,0.019178739006748158,0,0,0
2014-02-27 08:00:00,0.132,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13703472222222224,0.15891337956509713,-0.005034722222222232,-0.023531207087764128,0,0,0
2014-02-27 08:05:00,0.134,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.132,0.066,0.134,0.13703472222222224,0.15891337956509713,-0.0030347222222222303,-0.0033537123139293357,0,0,0
2014-02-27 08:10:00,0.066,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13680555555555557,0.158968244709977,-0.07080555555555557,0.02181548960444102,0,0,0
2014-02-27 08:15:00,0.134,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.066,0.132,0.132,0.1368125,0.15896807773473257,-0.0028124999999999956,0.00015879283475983552,0,0,0
2014-02-27 08:20:00,0.068,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.13659027777777777,0.1590195532076531,-0.06859027777777776,0.03052903166051013,0,0,0
2014-02-27 08:25:00,0.198,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.068,0.134,0.132,0.13681944444444447,0.1590604667868915,0.061180555555555544,0.0768018755139136,0,0,0
2014-02-27 08:30:00,0.066,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.198,0.066,0.134,0.13658333333333333,0.159115127167029,-0.07058333333333333,0.06952174396876987,0,0,0
2014-02-27 08:35:00,0.134,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.13658333333333333,0.159115127167029,-0.0025833333333333264,-0.002246820781046932,0,0,0
2014-02-27 08:40:00,0.066,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13634722222222223,0.1591694173102711,-0.07034722222222223,0.019535101957795065,0,0,0
2014-02-27 08:45:00,0.132,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13634027777777777,0.1591695637038648,-0.004340277777777762,-0.0008311567910170292,0,0,0
2014-02-27 08:50:00,0.066,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.132,0.134,0.132,0.13611111111111113,0.1592233375953352,-0.07011111111111112,0.026374051793522257,0,0,0
2014-02-27 08:55:00,0.2019999999999999,8,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.066,0.132,0.2019999999999999,0.13611111111111113,0.1592233375953352,0.06588888888888877,0.11378659049412765,1,0,1
2014-02-27 09:00:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.2019999999999999,0.132,0.132,0.13611805555555556,0.15922320128100406,-0.0021180555555555536,0.01348588172777443,0,0,1
2014-02-27 09:05:00,0.068,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13588888888888886,0.15927374857184406,-0.06788888888888886,0.026623584167302816,0,0,1
2014-02-27 09:10:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.068,0.066,0.134,0.13588888888888886,0.15927374857184406,-0.0018888888888888566,0.027818465032444006,0,0,1
2014-02-27 09:15:00,0.132,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.1358888888888889,0.15927374857184406,-0.003888888888888886,-0.023664498685654733,0,0,1
2014-02-27 09:20:00,0.132,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.132,0.068,0.068,0.13611111111111113,0.1592233375953352,-0.004111111111111121,0.02916547531508573,0,0,1
2014-02-27 09:25:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.132,0.198,0.134,0.13611111111111113,0.1592233375953352,-0.002111111111111119,0.010767914468613249,0,0,1
2014-02-27 09:30:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.13611805555555556,0.15922320128100406,-0.0021180555555555536,-0.0020243794873649468,0,0,1
2014-02-27 09:35:00,0.2,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.134,0.198,0.136125,0.15922595322743302,0.06387500000000002,0.0877552876496639,1,0,1
2014-02-27 09:40:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.2,0.066,0.134,0.136125,0.15922595322743302,-0.002124999999999988,0.026254862872979845,0,0,1
2014-02-27 09:45:00,0.136,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13613194444444446,0.1592259038390074,-0.00013194444444444842,-0.022029923955695363,0,0,1
2014-02-27 09:50:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.136,0.066,0.134,0.13613194444444446,0.1592259038390074,-0.00213194444444445,-0.0004636724984571905,0,0,1
2014-02-27 09:55:00,0.134,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.134,0.2019999999999999,0.132,0.1361388888888889,0.159225766615086,-0.0021388888888888846,0.01451132195944349,0,0,1
2014-02-27 10:00:00,0.136,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.198,0.13592361111111112,0.15918374454598372,7.638888888888973e-05,0.014703951923883074,0,0,1
2014-02-27 10:05:00,0.134,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.136,0.068,0.132,0.13593055555555555,0.15918361640600606,-0.0019305555555555465,0.013134750488283164,0,0,1
2014-02-27 10:10:00,0.134,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.13616666666666666,0.15912995149692796,-0.00216666666666665,0.005215644746517811,0,0,1
2014-02-27 10:15:00,0.066,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.1359375,0.1591834879619154,-0.06993749999999999,0.025572816522334896,0,0,1
2014-02-27 10:20:00,0.134,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.1359375,0.1591834879619154,-0.001937499999999981,0.005244295263700405,0,0,1
2014-02-27 10:25:00,0.132,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.1359375,0.1591834879619154,-0.003937499999999983,-0.017444910733689645,0,0,1
2014-02-27 10:30:00,0.066,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.132,0.134,0.066,0.1359375,0.1591834879619154,-0.06993749999999999,0.05631890163376996,0,0,1
2014-02-27 10:35:00,0.134,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.2,0.132,0.13594444444444445,0.15918335921371107,-0.001944444444444443,0.04412782140003313,0,0,1
2014-02-27 10:40:00,0.066,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.1357152777777778,0.15923655679564175,-0.0697152777777778,0.02536528612257316,0,0,1
2014-02-27 10:45:00,0.132,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.066,0.136,0.132,0.13571527777777778,0.15923655679564175,-0.0037152777777777757,0.014886815319575364,0,0,1
2014-02-27 10:50:00,0.134,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.1357152777777778,0.15923655679564175,-0.0017152777777778017,-0.023638100488815372,0,0,1
2014-02-27 10:55:00,0.132,10,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13571527777777778,0.15923655679564175,-0.0037152777777777757,-0.017693196699616387,0,0,1
2014-02-27 11:00:00,0.136,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.132,0.136,0.2019999999999999,0.1354861111111111,0.15918831510840808,0.0005138888888888971,0.027631718211195477,0,0,1
2014-02-27 11:05:00,0.066,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.136,0.134,0.066,0.13548611111111108,0.15918831510840808,-0.06948611111111108,0.05928504727736472,0,0,1
2014-02-27 11:10:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13548611111111108,0.15918831510840808,-0.001486111111111077,0.006651774019128975,0,0,1
2014-02-27 11:15:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.13548611111111108,0.15918831510840808,-0.001486111111111077,-0.0004068729147936878,0,0,1
2014-02-27 11:20:00,0.068,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.13549305555555557,0.15918531687439358,-0.06749305555555557,0.06085338396536599,0,0,1
2014-02-27 11:25:00,0.136,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.068,0.132,0.132,0.13550694444444444,0.15918518554361272,0.000493055555555566,0.01953324532215639,0,0,1
2014-02-27 11:30:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.136,0.066,0.134,0.13550694444444444,0.15918518554361272,-0.0015069444444444358,0.0046781604677090805,0,0,1
2014-02-27 11:35:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13550694444444444,0.15918518554361272,-0.0015069444444444358,-0.023204217476345268,0,0,1
2014-02-27 11:40:00,0.068,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.134,0.066,0.066,0.13551388888888888,0.15918218633861525,-0.06751388888888887,0.07929618510202785,0,0,1
2014-02-27 11:45:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.068,0.132,0.198,0.13529166666666667,0.1591393172652553,-0.0012916666666666632,0.04523095707063651,0,0,1
2014-02-27 11:50:00,0.066,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13505555555555557,0.15919167671139425,-0.06905555555555556,0.024452799053253038,0,0,1
