timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-27 22:55:00,0.009393179933548435,-0.041520925647696605,0.00036068104540288925,0.1233455933761025,0.0,0.01780982538354789,0.04705180625321679,0,0,0,0,0,0,0.4647887323943662,0.31971830985915495,0.25962441314553986,0.3480438184663537,0,0.134
2014-02-27 23:00:00,0.009393179933548435,-0.041635189632837744,0.000366143615643342,0.1233455933761025,0.0,0.018079557944678613,0.04714171710692704,0,0,0,0,0,0,0.4647887323943662,0.3187793427230047,0.3075117370892019,0.36369327073552427,0,0.134
2014-02-27 23:05:00,0.009393179933548435,-0.04538055969675142,0.0003721997612664003,0.1233455933761025,0.0,0.018378600263144574,0.04724139787974902,0,0,0,0,0,0,0.4647887323943662,0.2647887323943662,0.3511737089201878,0.3602503912363067,0,0.134
2014-02-27 23:10:00,0.05660682006645157,0.06108267806786882,0.00036197924770422504,0.7433267391475474,0.746801748785272,0.017873928436907632,0.5026674721232424,0,0,0,0,0,0,0.7826291079812207,0.9784037558685444,0.27136150234741785,0.6774647887323942,0,0.068
2014-02-27 23:15:00,0.009393179933548435,0.015244124160647798,0.000360204341647327,0.1233455933761025,0.18637589152889594,0.017786286551234806,0.10916925715207776,0,0,0,0,0,0,0.4647887323943662,0.8732394366197183,0.2563380281690141,0.5314553990610329,0,0.134
2014-02-27 23:20:00,0.009393179933548435,-0.05762618108480477,0.000358744783048796,0.1233455933761025,0.0,0.01771421599441401,0.047019936456838836,0,0,0,0,0,0,0.4647887323943662,0.176056338028169,0.24225352112676057,0.2943661971830986,0,0.134
2014-02-27 23:25:00,0.007393179933548433,-0.0004972602851649466,0.0003619003530631718,0.09708279542084035,0.0,0.017870032751789815,0.03831760939087672,0,0,0,0,0,0,0.24788732394366197,0.7690140845070422,0.26948356807511736,0.42879499217527384,0,0.132
2014-02-27 23:30:00,0.05660682006645157,0.0026969998963216613,0.0004234515499523649,0.7433267391475474,0.03297373826355198,0.020909327670990255,0.2657366016940299,0,0,0,0,0,0,0.7826291079812207,0.7920187793427229,0.560093896713615,0.7115805946791861,0,0.068
2014-02-27 23:35:00,0.009393179933548435,-0.031505674396201666,0.0003678884284421099,0.1233455933761025,0.0,0.018165713875712704,0.04717043575060507,0,0,0,0,0,0,0.4647887323943662,0.43474178403755864,0.32018779342723,0.40657276995305164,0,0.134
2014-02-27 23:40:00,0.009393179933548435,-0.03816864327066061,0.00037327628330043397,0.1233455933761025,0.0,0.01843175711652528,0.04725911683087592,0,0,0,0,0,0,0.4647887323943662,0.364319248826291,0.360093896713615,0.3964006259780907,0,0.134
2014-02-27 23:45:00,0.05860682006645157,0.02296483722538334,0.00036902987506659454,0.7695895371028096,0.28076995218562395,0.018222076596531606,0.35619385529498837,0,0,0,0,0,0,0.9183098591549296,0.903755868544601,0.3314553990610329,0.7178403755868544,0,0.066
2014-02-27 23:50:00,0.009393179933548435,-0.031810222754149686,0.00036729087756166536,0.1233455933761025,0.0,0.018136207814958626,0.04716060039702038,0,0,0,0,0,0,0.4647887323943662,0.4333333333333333,0.3173708920187793,0.4051643192488263,0,0.134
2014-02-27 23:55:00,0.013393179933548438,-0.04715071624524575,0.00036739818032600094,0.1758711892866268,0.0,0.01814150624558132,0.06467089851073604,0,0,0,0,0,0,0.7347417840375587,0.24976525821596243,0.3173708920187793,0.4339593114241002,0,0.138
2014-02-28 00:00:00,0.009393179933548435,-0.04295033496847295,0.00036823184798625506,0.1233455933761025,0.0,0.01818267135710098,0.047176088244401164,0,0,0,0,0,0,0.4647887323943662,0.29953051643192485,0.32582159624413143,0.3633802816901408,0,0.134
2014-02-28 00:05:00,0.009393179933548435,-0.051383646041104125,0.00037012281310063664,0.1233455933761025,0.0,0.018276044044473274,0.04720721247352525,0,0,0,0,0,0,0.4647887323943662,0.22441314553990607,0.33661971830985915,0.34194053208137715,0,0.134
2014-02-28 00:10:00,0.05860682006645157,0.05169677429822217,0.0003660254323602285,0.7695895371028096,0.6320489322615063,0.018073722252278546,0.47323739720553154,0,0,0,0,0,0,0.9183098591549296,0.9605633802816901,0.3061032863849765,0.7283255086071988,0,0.066
2014-02-28 00:15:00,0.007393179933548433,-0.021607405179142725,0.00036609114898937496,0.09708279542084035,0.0,0.018076967229259763,0.03838658755003337,0,0,0,0,0,0,0.24788732394366197,0.5488262910798122,0.3075117370892019,0.368075117370892,0,0.132
2014-02-28 00:20:00,0.009393179933548435,-0.017305115809356952,0.00037024751716111887,0.1233455933761025,0.0,0.01828220172192851,0.047209265032677,0,0,0,0,0,0,0.4647887323943662,0.6075117370892018,0.33755868544600937,0.46995305164319245,0,0.134
2014-02-28 00:25:00,0.009393179933548435,-0.04468575130634561,0.0003122109970886621,0.1233455933761025,0.0,0.015416455652005017,0.04625401634270251,0,0,0,0,0,0,0.4647887323943662,0.2755868544600939,0.09812206572769952,0.27949921752738655,0,0.134
2014-02-28 00:30:00,0.05860682006645157,0.024190032157580754,0.0003711567281495895,0.7695895371028096,0.295749284246855,0.018327097036356182,0.3612219727953403,0,0,0,0,0,0,0.9183098591549296,0.9093896713615023,0.34225352112676055,0.7233176838810641,0,0.066
2014-02-28 00:35:00,0.009393179933548435,0.0076734135512306345,0.0003769448739997078,0.1233455933761025,0.09381577298959413,0.018612905975303795,0.0785914241136668,0,0,0,0,0,0,0.4647887323943662,0.8253521126760563,0.37605633802816896,0.5553990610328638,0,0.134
2014-02-28 00:40:00,0.007393179933548433,-0.03647637992587949,0.00031705809778513004,0.09708279542084035,0.0,0.01565579735881453,0.03757953092655163,0,0,0,0,0,0,0.24788732394366197,0.3845070422535211,0.13192488262910798,0.25477308294209705,0,0.132
2014-02-28 00:45:00,0.05860682006645157,0.020848105046474386,0.0003684399953514542,0.7695895371028096,0.25489061383764144,0.01819294932506046,0.3475577000885039,0,0,0,0,0,0,0.9183098591549296,0.8934272300469484,0.3272300469483568,0.7129890453834116,0,0.066
2014-02-28 00:50:00,0.007393179933548433,0.012265978754027573,0.0003652091827931428,0.09708279542084035,0.1499648455801634,0.018033417217000202,0.08836035273933464,0,0,0,0,0,0,0.24788732394366197,0.8568075117370891,0.2976525821596244,0.46744913928012516,0,0.132
2014-02-28 00:55:00,0.007393179933548433,-0.03716629556213269,0.00036348161861089376,0.09708279542084035,0.0,0.01794811299373458,0.038343636138191646,0,0,0,0,0,0,0.24788732394366197,0.37793427230046944,0.28450704225352114,0.3034428794992175,0,0.132
2014-02-28 01:00:00,0.007393179933548433,-0.040972224042376604,0.0003646758905478458,0.09708279542084035,0.0,0.01800708413992783,0.03836329318692273,0,0,0,0,0,0,0.24788732394366197,0.3248826291079812,0.2924882629107981,0.2884194053208138,0,0.132
2014-02-28 01:05:00,0.009393179933548435,-0.04941460855358404,0.00036781896886110545,0.1233455933761025,0.0,0.01816228407804335,0.047169292484715276,0,0,0,0,0,0,0.4647887323943662,0.23755868544600936,0.32018779342723,0.3408450704225352,0,0.134
2014-02-28 01:10:00,0.05860682006645157,0.047348534122078956,0.00036475966374906736,0.7695895371028096,0.5788869971532569,0.018011220720168437,0.45549591832541164,0,0,0,0,0,0,0.9183098591549296,0.9525821596244132,0.2924882629107981,0.7211267605633802,0,0.066
2014-02-28 01:15:00,0.009393179933548435,-0.023585943858545122,0.00036300545601310663,0.1233455933761025,0.0,0.017924600882885246,0.04709006475299591,0,0,0,0,0,0,0.4647887323943662,0.528169014084507,0.27981220657276995,0.4242566510172144,0,0.134
2014-02-28 01:20:00,0.009393179933548435,-0.05023686454752074,0.00036485878951340796,0.1233455933761025,0.0,0.01801611538423914,0.04712056958678055,0,0,0,0,0,0,0.4647887323943662,0.23098591549295772,0.29295774647887324,0.3295774647887324,0,0.134
2014-02-28 01:25:00,0.07539317993354844,0.047654378334343384,0.0004724228010959987,0.9900179258997525,0.582626273160788,0.023327445958042887,0.5319905483395277,0,0,0,0,0,0,0.9845070422535211,0.9530516431924881,0.6981220657276995,0.8785602503912363,0,0.2
2014-02-28 01:30:00,0.05860682006645157,0.08279829525575555,0.0004763382330349522,0.7695895371028096,1.0,0.023520783423437098,0.5977034401754155,0,0,0,1,0,1,0.9183098591549296,0.9901408450704224,0.7169014084507042,0.8751173708920188,0,0.066
2014-02-28 01:35:00,0.009393179933548435,-0.01512594041505444,0.0004801996909234597,0.1233455933761025,0.0,0.023711455740701295,0.04901901637226793,0,0,0,0,0,0,0.4647887323943662,0.6352112676056337,0.736150234741784,0.6120500782472612,0,0.134
2014-02-28 01:40:00,0.009393179933548435,-0.03988425405384821,0.00048448530067274847,0.1233455933761025,0.0,0.023923071965811227,0.04908955511397125,0,0,0,0,0,0,0.4647887323943662,0.34131455399061034,0.7502347417840375,0.5187793427230046,0,0.134
2014-02-28 01:45:00,0.009393179933548435,0.007493373494156685,0.00042721535449421246,0.1233455933761025,0.09161458873037037,0.02109517802970049,0.07868512004539112,0,0,0,0,0,0,0.4647887323943662,0.8253521126760563,0.5741784037558685,0.6214397496087637,0,0.134
2014-02-28 01:50:00,0.05660682006645157,0.011575672081198585,0.000479321611640405,0.7433267391475474,0.14152510052029496,0.023668097657698495,0.3028399791085136,0,0,0,0,0,0,0.7826291079812207,0.8535211267605634,0.7333333333333333,0.7898278560250391,0,0.068
2014-02-28 01:55:00,0.009393179933548435,-0.012194872498011211,0.0004770436008587802,0.1233455933761025,0.0,0.023555613304113297,0.04896706889340527,0,0,0,0,0,0,0.4647887323943662,0.663849765258216,0.7192488262910799,0.615962441314554,0,0.134
2014-02-28 02:00:00,0.007393179933548433,-0.038059407455834415,0.0004783371970549162,0.09708279542084035,0.0,0.02361948891571986,0.0402340947788534,0,0,0,0,0,0,0.24788732394366197,0.3652582159624413,0.7276995305164319,0.4469483568075117,0,0.132
2014-02-28 02:05:00,0.007393179933548433,-0.0064462422764353655,0.00048004884891098893,0.09708279542084035,0.0,0.023704007414994004,0.040262267611944784,0,0,0,0,0,0,0.24788732394366197,0.7169014084507042,0.7352112676056337,0.5666666666666665,0,0.132
2014-02-28 02:10:00,0.05660682006645157,0.030043003924284606,0.0004770608301201904,0.7433267391475474,0.3673081891479898,0.023556464056158945,0.3780637974505654,0,0,0,0,0,0,0.7826291079812207,0.9272300469483568,0.7192488262910799,0.8097026604068858,0,0.068
2014-02-28 02:15:00,0.009393179933548435,0.012938056645120044,0.0004741534570740659,0.1233455933761025,0.15818172408424774,0.02341290284900299,0.10164674010311775,0,0,0,0,0,0,0.4647887323943662,0.8605633802816901,0.707981220657277,0.6777777777777777,0,0.134
2014-02-28 02:20:00,0.05860682006645157,0.02668889826914078,0.0005332980744243705,0.7695895371028096,0.3263006228770931,0.02633336490491463,0.3740745082949391,0,0,0,0,0,0,0.9183098591549296,0.9145539906103286,0.8140845070422534,0.8823161189358372,0,0.066
2014-02-28 02:25:00,0.009393179933548435,0.0035497936854663736,0.0005320864250339385,0.1233455933761025,0.043400063913171784,0.026273535689199753,0.06433973099282468,0,0,0,0,0,0,0.4647887323943662,0.7985915492957746,0.8107981220657277,0.6913928012519562,0,0.134
2014-02-28 02:30:00,0.009393179933548435,0.006301847167897945,0.00046697650681020537,0.1233455933761025,0.07704689176094434,0.02305851707626856,0.07448366740443846,0,0,0,0,0,0,0.4647887323943662,0.8178403755868544,0.6732394366197183,0.6519561815336463,0,0.134
2014-02-28 02:35:00,0.009393179933548435,-0.04464392570491871,0.0004665343906577512,0.1233455933761025,0.0,0.023036686121815,0.048794093165972496,0,0,0,0,0,0,0.4647887323943662,0.2755868544600939,0.671830985915493,0.47073552425665105,0,0.134
2014-02-28 02:40:00,0.05660682006645157,-0.00027953900890037575,0.0005197984364206919,0.7433267391475474,0.0,0.02566677541081449,0.256331171519454,0,0,0,0,0,0,0.7826291079812207,0.7713615023474177,0.7920187793427229,0.7820031298904538,0,0.068
2014-02-28 02:45:00,0.009393179933548435,0.009139847421847036,0.00045470451242760626,0.1233455933761025,0.11174451176947345,0.022452546566180263,0.08584755057058541,0,0,0,0,0,0,0.4647887323943662,0.8356807511737088,0.6281690140845071,0.6428794992175274,0,0.134
2014-02-28 02:50:00,0.009393179933548435,-0.014505678331262095,0.0004533552542094685,0.1233455933761025,0.0,0.022385922457237944,0.04857717194444681,0,0,0,0,0,0,0.4647887323943662,0.64037558685446,0.6244131455399061,0.5765258215962441,0,0.134
2014-02-28 02:55:00,0.009393179933548435,-0.04072341685419206,0.0004554337496674269,0.1233455933761025,0.0,0.02248855507860397,0.04861138281823549,0,0,0,0,0,0,0.4647887323943662,0.3272300469483568,0.6295774647887323,0.47386541471048504,0,0.134
2014-02-28 03:00:00,0.009393179933548435,-0.04764652729929936,0.00046235503497787006,0.1233455933761025,0.0,0.02283031654453023,0.048725303306877576,0,0,0,0,0,0,0.4647887323943662,0.24741784037558684,0.6544600938967136,0.45555555555555555,0,0.134
2014-02-28 03:05:00,0.007393179933548433,-0.04286661679876491,0.00046952560230526544,0.09708279542084035,0.0,0.023184387138562235,0.04008906085313419,0,0,0,0,0,0,0.24788732394366197,0.3,0.6830985915492956,0.4103286384976525,0,0.132
2014-02-28 03:10:00,0.05860682006645157,0.018240896001567086,0.00046357865816892396,0.7695895371028096,0.22301466576571563,0.022890737006447177,0.33849831329165747,0,0,0,0,0,0,0.9183098591549296,0.8849765258215961,0.6591549295774648,0.8208137715179968,0,0.066
2014-02-28 03:15:00,0.009393179933548435,0.005683033360730061,0.0004627204469684879,0.1233455933761025,0.06948122424302748,0.022848359976057633,0.07189172586506254,0,0,0,0,0,0,0.4647887323943662,0.8154929577464789,0.6553990610328638,0.645226917057903,0,0.134
2014-02-28 03:20:00,1.4753931799335485,0.16145500347564856,0.020457645863831957,1.0,1.0,1.0,1.0,0,1,1,1,1,3,1.0,0.9985915492957745,0.9901408450704224,0.9962441314553989,1,1.6
2014-02-28 03:25:00,0.007393179933548433,0.07559449313726607,0.029543321246721693,0.09708279542084035,0.9242243702989008,1.0,0.6737690552399137,0,1,0,0,1,1,0.24788732394366197,0.9873239436619718,0.9990610328638497,0.7447574334898278,0,0.132
2014-02-28 03:30:00,0.05660682006645157,0.05977649934018969,0.027771495349378672,0.7433267391475474,0.7308323023085954,1.0,0.8247196804853809,0,1,0,0,1,1,0.7826291079812207,0.9769953051643192,0.9990610328638497,0.9195618153364632,0,0.068
2014-02-28 03:35:00,0.007393179933548433,0.004260094327366404,0.02203340891150318,0.09708279542084035,0.05208425685155045,1.0,0.3830556840907969,0,0,0,0,1,1,0.24788732394366197,0.8051643192488263,0.9929577464788731,0.6820031298904538,0,0.132
2014-02-28 03:40:00,0.007393179933548433,0.07108704277376943,0.019335719202386758,0.09708279542084035,0.8691159185986993,0.9547654002032663,0.640321371407602,0,0,0,0,0,0,0.24788732394366197,0.9854460093896713,0.9835680751173709,0.7389671361502348,0,0.132
2014-02-28 03:45:00,0.007393179933548433,-0.03822559966969069,0.017915480796160083,0.09708279542084035,0.0,0.8846364085628788,0.32723973466123973,0,0,0,0,0,0,0.24788732394366197,0.3633802816901408,0.9793427230046947,0.5302034428794992,0,0.132
2014-02-28 03:50:00,0.009393179933548435,-0.01544996574558638,0.016817940438061132,0.1233455933761025,0.0,0.8304417055745239,0.3179290996502088,0,0,0,0,0,0,0.4647887323943662,0.631924882629108,0.975586854460094,0.6907668231611894,0,0.134
2014-02-28 03:55:00,0.009393179933548435,-0.04356485410933164,0.015759582305978403,0.1233455933761025,0.0,0.7781817552225547,0.3005091161995524,0,0,0,0,0,0,0.4647887323943662,0.2915492957746479,0.9727699530516432,0.5763693270735524,0,0.134
2014-02-28 04:00:00,0.009393179933548435,-0.04084609703509706,0.01458594720974002,0.1233455933761025,0.0,0.7202296216285625,0.28119173833488836,0,0,0,0,0,0,0.4647887323943662,0.32535211267605635,0.9676056338028168,0.5859154929577465,0,0.134
2014-02-28 04:05:00,0.05860682006645157,0.005546846201047395,0.013690997694178962,0.7695895371028096,0.06781618904433974,0.6760385148255169,0.5044814136575554,0,0,0,0,0,0,0.9183098591549296,0.8145539906103286,0.9615023474178404,0.8981220657276996,0,0.066
2014-02-28 04:10:00,0.007393179933548433,0.03816372592129558,0.012784114940203156,0.09708279542084035,0.4665927912741194,0.6312581647141918,0.3983112504697172,0,0,0,0,0,0,0.24788732394366197,0.9408450704225352,0.9535211267605633,0.7140845070422536,0,0.132
2014-02-28 04:15:00,0.009393179933548435,-0.04057989572358889,0.012031159779701116,0.1233455933761025,0.0,0.594078501127481,0.23914136483452783,0,0,0,0,0,0,0.4647887323943662,0.33004694835680753,0.948356807511737,0.5810641627543035,0,0.134
2014-02-28 04:20:00,0.05860682006645157,0.0906893857280372,0.013678420412832806,0.7695895371028096,1.0,0.675417469756945,0.8150023356199183,0,1,0,1,0,1,0.9183098591549296,0.9920187793427229,0.9615023474178404,0.9572769953051642,1,0.066
2014-02-28 04:25:00,0.009393179933548435,0.01341848216425734,0.014715759876618233,0.1233455933761025,0.16405544523075938,0.726639553503666,0.3380135307035093,0,0,0,0,0,0,0.4647887323943662,0.8629107981220656,0.9694835680751173,0.7657276995305163,0,0.134
2014-02-28 04:30:00,0.05860682006645157,0.025023955881143034,0.015793610167884987,0.7695895371028096,0.3059449029526667,0.7798619939998789,0.6184654780184516,0,0,0,0,0,0,0.9183098591549296,0.9107981220657276,0.9732394366197182,0.9341158059467918,1,0.066
2014-02-28 04:35:00,0.009393179933548435,0.010890086974057689,0.014930951100761577,0.1233455933761025,0.13314308170335504,0.7372653354096264,0.3312513368296946,0,0,0,0,0,0,0.4647887323943662,0.8502347417840375,0.9694835680751173,0.7615023474178404,0,0.134
2014-02-28 04:40:00,0.009393179933548435,-0.039843917777928506,0.01599857182426639,0.1233455933761025,0.0,0.7899826569983962,0.3044427501248329,0,0,0,0,0,0,0.4647887323943662,0.34131455399061034,0.9737089201877934,0.5932707355242567,0,0.134
2014-02-28 04:45:00,0.007393179933548433,-0.03278428070835593,0.012125039509567543,0.09708279542084035,0.0,0.598714124810195,0.23193230674367846,0,0,0,0,0,0,0.24788732394366197,0.4211267605633802,0.9488262910798122,0.5392801251956182,0,0.132
2014-02-28 04:50:00,0.05860682006645157,0.00749861373362104,0.008943413447509072,0.7695895371028096,0.09167865632072202,0.44161076347965655,0.43429298563439606,0,0,0,0,0,0,0.9183098591549296,0.8253521126760563,0.9347417840375586,0.8928012519561815,0,0.066
2014-02-28 04:55:00,0.009393179933548435,-0.01930284602201332,0.007249181329389703,0.1233455933761025,0.0,0.3579524216635531,0.1604326716798852,0,0,0,0,0,0,0.4647887323943662,0.5784037558685445,0.9272300469483568,0.6568075117370892,0,0.134
2014-02-28 05:00:00,0.007393179933548433,-0.006201399253147277,0.008273502165434437,0.09708279542084035,0.0,0.40853166739660424,0.16853815427248153,0,0,0,0,0,0,0.24788732394366197,0.7211267605633802,0.9328638497652583,0.6339593114241001,0,0.132
2014-02-28 05:05:00,0.009393179933548435,-0.01848723028014454,0.012149390906256703,0.1233455933761025,0.0,0.5999165559565144,0.2410873831108723,0,0,0,0,0,0,0.4647887323943662,0.5892018779342723,0.9497652582159624,0.6679186228482002,0,0.134
2014-02-28 05:10:00,0.05860682006645157,0.008252936521346843,0.013979629668303769,0.7695895371028096,0.10090106756464777,0.6902906778509663,0.5202604275061412,0,0,0,0,0,0,0.9183098591549296,0.8286384976525821,0.9633802816901408,0.9034428794992175,0,0.066
2014-02-28 05:15:00,0.009393179933548435,-0.017868494524105716,0.010053295953200456,0.1233455933761025,0.0,0.49641490102599795,0.2065868314673668,0,0,0,0,0,0,0.4647887323943662,0.5971830985915493,0.9394366197183097,0.6671361502347417,0,0.134
2014-02-28 05:20:00,0.009393179933548435,0.012695128600154426,0.0003552906872467848,0.1233455933761025,0.1552116662127226,0.017543658534087396,0.09870030604097084,0,0,0,0,0,0,0.4647887323943662,0.8591549295774648,0.2192488262910798,0.514397496087637,0,0.134
2014-02-28 05:25:00,0.009393179933548435,-0.038634817826276924,0.0003647330029769367,0.1233455933761025,0.0,0.018009904255934208,0.0471184992106789,0,0,0,0,0,0,0.4647887323943662,0.35633802816901405,0.2924882629107981,0.37120500782472615,0,0.134
2014-02-28 05:30:00,0.05860682006645157,0.0544940640360454,0.00036147874376904216,0.7695895371028096,0.6662488222163044,0.017849214391623028,0.4845625245702457,0,0,0,0,0,0,0.9183098591549296,0.968075117370892,0.26713615023474174,0.7178403755868544,0,0.066
2014-02-28 05:35:00,0.009393179933548435,-0.016933500894697917,0.00036492042163324,0.1233455933761025,0.0,0.018019158674997603,0.04712158401703337,0,0,0,0,0,0,0.4647887323943662,0.6126760563380281,0.29295774647887324,0.45680751173708917,0,0.134
2014-02-28 05:40:00,0.007393179933548433,-0.03593157185487439,0.000365584263313913,0.09708279542084035,0.0,0.0180519380643384,0.03837824449505958,0,0,0,0,0,0,0.24788732394366197,0.3887323943661972,0.3009389671361502,0.31251956181533647,0,0.132
2014-02-28 05:45:00,0.05860682006645157,0.011899284152386613,0.0004159321189693005,0.7695895371028096,0.14548160780412295,0.020538030774469328,0.311869725227134,0,0,0,0,0,0,0.9183098591549296,0.8553990610328639,0.5051643192488262,0.75962441314554,0,0.066
2014-02-28 05:50:00,0.007393179933548433,0.03576440110408552,0.00041517754487121133,0.09708279542084035,0.43725845253727674,0.020500771170458516,0.18494733970952523,0,0,0,0,0,0,0.24788732394366197,0.936619718309859,0.49859154929577465,0.5610328638497653,0,0.132
2014-02-28 05:55:00,0.007393179933548433,-0.03553977059403668,0.0004167790043351073,0.09708279542084035,0.0,0.02057984855413128,0.03922088132499054,0,0,0,0,0,0,0.24788732394366197,0.39342723004694835,0.5089201877934272,0.38341158059467917,0,0.132
2014-02-28 06:00:00,0.007393179933548433,-0.029449124549786265,0.000420088772609416,0.09708279542084035,0.0,0.02074327936308771,0.03927535826130935,0,0,0,0,0,0,0.24788732394366197,0.46009389671361495,0.5347417840375587,0.41424100156494514,0,0.132
2014-02-28 06:05:00,0.007393179933548433,-0.0306031741423482,0.0003602730009935906,0.09708279542084035,0.0,0.01778967683465416,0.038290824085164835,0,0,0,0,0,0,0.24788732394366197,0.4455399061032863,0.2563380281690141,0.3165884194053208,0,0.132
2014-02-28 06:10:00,0.009393179933548435,0.012199898807352838,0.0003630477887055969,0.1233455933761025,0.14915694682232739,0.017926691200274743,0.09680974379956821,0,0,0,0,0,0,0.4647887323943662,0.8558685446009389,0.27981220657276995,0.5334898278560251,0,0.134
2014-02-28 06:15:00,0.05860682006645157,0.014871439861480429,0.00042476527779529617,0.7695895371028096,0.18181942322778835,0.02097419734956728,0.32412771922672173,0,0,0,0,0,0,0.9183098591549296,0.8718309859154929,0.5657276995305164,0.7852895148669797,0,0.066
2014-02-28 06:20:00,0.009393179933548435,-0.010189801618675609,0.0003686329414402361,0.1233455933761025,0.0,0.018202476679473566,0.047182690018525354,0,0,0,0,0,0,0.4647887323943662,0.6812206572769952,0.3272300469483568,0.4910798122065727,0,0.134
2014-02-28 06:25:00,0.009393179933548435,-0.008384600396581288,0.0003733458859941524,0.1233455933761025,0.0,0.01843519398086054,0.04726026245232101,0,0,0,0,0,0,0.4647887323943662,0.6985915492957746,0.360093896713615,0.5078247261345853,0,0.134
2014-02-28 06:30:00,0.009393179933548435,0.016674208179566663,0.00031474511360299486,0.1233455933761025,0.20386021409006194,0.015541586077340836,0.11424913118116843,0,0,0,0,0,0,0.4647887323943662,0.8779342723004695,0.11408450704225352,0.4856025039123631,0,0.134
2014-02-28 06:35:00,0.009393179933548435,-0.008384600396581288,0.0003144553249018873,0.1233455933761025,0.0,0.015527276797076092,0.046290956724392866,0,0,0,0,0,0,0.4647887323943662,0.6985915492957746,0.11173708920187791,0.4250391236306729,0,0.134
2014-02-28 06:40:00,0.05860682006645157,0.013365120330503744,0.00037407074480381243,0.7695895371028096,0.16340303914729828,0.01847098629374283,0.31715452084795026,0,0,0,0,0,0,0.9183098591549296,0.8624413145539905,0.3661971830985915,0.7156494522691705,0,0.066
2014-02-28 06:45:00,0.009393179933548435,0.011491827686860856,0.0003794293479203192,0.1233455933761025,0.14050001219250935,0.018735585132581497,0.09419373023373112,0,0,0,0,0,0,0.4647887323943662,0.8535211267605634,0.384037558685446,0.5674491392801252,0,0.134
2014-02-28 06:50:00,0.009393179933548435,-0.007380429404915789,0.0003198367183599563,0.1233455933761025,0.0,0.015793000984775832,0.04637953145362611,0,0,0,0,0,0,0.4647887323943662,0.707981220657277,0.15211267605633802,0.4416275430359937,0,0.134
2014-02-28 06:55:00,0.009393179933548435,0.0011062563531369918,0.0003190726208790401,0.1233455933761025,0.013525179400444506,0.015755271132085833,0.05087534796954427,0,0,0,0,0,0,0.4647887323943662,0.77981220657277,0.14507042253521127,0.46322378716744916,0,0.134
2014-02-28 07:00:00,0.009393179933548435,-0.03769620110760741,0.0003213302159653951,0.1233455933761025,0.0,0.015866747392863065,0.04640411358965519,0,0,0,0,0,0,0.4647887323943662,0.368075117370892,0.16056338028169012,0.3311424100156494,0,0.134
2014-02-28 07:05:00,0.05860682006645157,0.03749480536862437,0.00038399394438655687,0.7695895371028096,0.458414514644234,0.018960977254086648,0.41565500966704344,0,0,0,0,0,0,0.9183098591549296,0.94037558685446,0.3924882629107981,0.7503912363067292,0,0.066
2014-02-28 07:10:00,0.009393179933548435,-0.01597252480204131,0.00032214965129069714,0.1233455933761025,0.0,0.01590720973554159,0.0464176010372147,0,0,0,0,0,0,0.4647887323943662,0.6239436619718309,0.1652582159624413,0.41799687010954617,0,0.134
2014-02-28 07:15:00,0.009393179933548435,-0.016488760821733506,0.0003194047713399216,0.1233455933761025,0.0,0.01577167216503381,0.04637242184704544,0,0,0,0,0,0,0.4647887323943662,0.6178403755868545,0.1488262910798122,0.4104851330203443,0,0.134
2014-02-28 07:20:00,0.007393179933548433,-0.033807458790168776,0.0003192200102038844,0.09708279542084035,0.0,0.015762548969866143,0.03761511479690217,0,0,0,0,0,0,0.24788732394366197,0.4089201877934272,0.14647887323943662,0.2677621283255086,0,0.132
2014-02-28 07:25:00,0.05860682006645157,0.013598277103245682,0.00038136188660624305,0.7695895371028096,0.16625363265649812,0.01883101065322345,0.31822472680417707,0,0,0,0,0,0,0.9183098591549296,0.8638497652582159,0.38779342723004695,0.7233176838810641,0,0.066
2014-02-28 07:30:00,0.009393179933548435,0.009163551249201873,0.00031947163993844614,0.1233455933761025,0.11203431667458628,0.01577497402433178,0.08371829469167352,0,0,0,0,0,0,0.4647887323943662,0.8356807511737088,0.14929577464788732,0.48325508607198747,0,0.134
2014-02-28 07:35:00,0.011393179933548436,-0.03290612471621468,0.0003226013568045728,0.14960839133136464,0.0,0.01592951419658674,0.05517930184265046,0,0,0,0,0,0,0.7051643192488263,0.41877934272300466,0.168075117370892,0.4306729264475743,0,0.136
2014-02-28 07:40:00,0.05860682006645157,0.03252148081633499,0.0003840395182795647,0.7695895371028096,0.3976102475359758,0.018963227616524216,0.39538767075176984,0,0,0,0,0,0,0.9183098591549296,0.9323943661971831,0.3924882629107981,0.7477308294209702,0,0.066
2014-02-28 07:45:00,0.009393179933548435,-0.016582415336924894,0.00032115789253917476,0.1233455933761025,0.0,0.01585823835095583,0.046401277242352774,0,0,0,0,0,0,0.4647887323943662,0.6173708920187793,0.15868544600938966,0.4136150234741784,0,0.134
2014-02-28 07:50:00,0.009393179933548435,-0.039827904955276494,0.0003196455111806895,0.1233455933761025,0.0,0.015783559494799506,0.046376384290300665,0,0,0,0,0,0,0.4647887323943662,0.34131455399061034,0.15117370892018778,0.3190923317683881,0,0.134
